294.954346	0	602168	8	0
295.061005	0	1263680	56	0
295.16452	0	1296440	72	0
295.295685	0	8304	8	1
295.570984	0	1310776	8	0
295.765839	0	1377008	24	0
296.033539	0	1392696	8	0
296.232544	0	827384	64	0
296.506439	0	131128	8	0
296.700104	0	806968	8	0
296.972198	0	827448	8	0
297.167633	0	1425464	8	0
297.437988	0	1429496	72	0
297.633209	0	1445872	80	0
297.905182	0	1523752	16	0
298.106934	0	1507384	8	0
298.377655	0	1417272	8	0
298.572937	0	1527848	24	0
298.765472	0	1531960	8	0
299.038239	0	1552440	8	0
299.232391	0	1523768	8	0
299.504395	0	1544064	8	0
299.701538	0	1627744	8	0
299.973663	0	1488864	8	0
300.171722	0	1507144	8	0
300.44339	0	1458288	8	0
300.992859	0	1373896	8	0
407.912628	0	1378936	8	0
723.278259	0	1384272	8	0
723.281128	0	1389008	8	0
723.321594	0	1360776	8	0
723.425293	0	1366024	8	0
723.5354	0	1370544	8	0
723.54425	0	1327136	8	0
723.64978	0	1250832	8	0
723.754089	0	1262464	8	0
723.861877	0	1292432	8	0
723.96582	0	1309464	8	0
724.07074	0	864240	8	0
724.167969	0	1234888	8	0
724.180115	0	1237016	8	0
724.286194	0	1217744	8	0
724.39093	0	1219784	8	0
724.495422	0	1225920	8	0
724.599243	0	1109552	8	0
724.705872	0	1115160	8	0
724.81012	0	1130952	8	0
724.973633	0	1136360	8	0
725.167908	0	1160136	8	0
726.348206	0	1162752	8	0
726.3526	0	1169648	8	0
726.361145	0	1179840	8	0
726.462097	0	1199192	8	0
726.56427	0	1200872	8	0
728.497498	0	1208744	8	0
728.601501	0	1047216	8	0
728.705017	0	1048936	8	0
728.805481	0	1049872	8	0
728.90741	0	1070064	8	0
729.008057	0	1076080	8	0
729.109253	0	1076640	8	0
729.210266	0	1080768	8	0
729.312439	0	1090936	8	0
731.137817	0	1012072	8	0
731.239624	0	1015960	8	0
731.341064	0	1023696	8	0
731.415588	0	1029904	8	0
731.51825	0	1034064	8	0
731.622375	0	1036488	8	0
731.727356	0	1036920	8	0
731.832764	0	1041616	8	0
731.936157	0	1042264	8	0
732.041077	0	973040	8	0
732.144287	0	973456	8	0
732.249939	0	977056	8	0
732.35553	0	977472	8	0
732.60022	0	985472	8	0
732.793762	0	990976	8	0
734.510742	0	991056	8	0
734.613525	0	1006832	8	0
734.71167	0	928960	8	0
734.732971	0	929904	8	0
734.832764	0	932984	8	0
734.936646	0	933760	8	0
735.040039	0	934016	8	0
735.143433	0	938032	8	0
735.246216	0	940640	8	0
735.39978	0	956504	8	0
735.417358	0	959056	8	0
737.305847	0	963952	8	0
737.411438	0	970840	8	0
737.513794	0	883752	8	0
737.616516	0	883984	8	0
737.717163	0	918408	8	0
738.706238	0	924456	8	0
738.810608	0	925568	8	0
738.901306	0	42331464	8	0
739.005798	0	42331464	8	0
739.106995	0	910424	8	0
739.118103	0	940392	8	0
739.12793	0	1031016	8	0
739.228943	0	1063400	8	0
740.282776	0	1157344	8	0
740.383728	0	1175424	8	0
740.484619	0	1199168	8	0
740.587769	0	1224696	8	0
740.689575	0	1258008	8	0
741.880493	0	1361184	8	0
741.98114	0	1389952	8	0
742.083923	0	1474880	8	0
742.184937	0	1480960	8	0
742.285583	0	1542672	8	0
742.371704	0	1593400	8	0
743.89801	0	1604032	8	0
744.003967	0	1626200	8	0
744.107422	0	1631440	8	0
744.208191	0	868408	8	0
745.855164	0	872504	8	0
746.079407	0	911560	8	0
746.08313	0	923840	8	0
746.09137	0	924224	8	0
746.101807	0	930168	8	0
746.110962	0	930312	8	0
746.118713	0	934792	8	0
746.128357	0	946640	8	0
746.13678	0	953696	8	0
746.144958	0	962568	8	0
746.154785	0	963960	8	0
746.162476	0	964832	8	0
746.170288	0	967216	8	0
746.179199	0	968072	8	0
746.189026	0	971176	8	0
855.137695	0	978760	8	0
855.140625	0	979920	8	0
855.154968	0	986816	8	0
855.188538	0	996008	8	0
855.296692	0	1033088	8	0
855.305115	0	1047120	8	0
855.410522	0	1047232	8	0
855.516235	0	1051376	8	0
855.619812	0	1060208	8	0
855.735413	0	1068568	8	0
855.84021	0	1072224	8	0
855.943848	0	1085728	8	0
856.046326	0	1093288	8	0
856.154419	0	1098112	8	0
856.257751	0	1118576	8	0
856.362976	0	1128872	8	0
856.416992	0	1132848	8	0
857.046631	0	1133824	8	0
857.149353	0	1146032	8	0
857.252441	0	1156656	8	0
857.357239	0	1178176	8	0
857.458801	0	1186144	8	0
857.563293	0	1186536	8	0
857.669495	0	1203944	8	0
857.775574	0	1211208	8	0
857.975342	0	1213248	8	0
858.021851	0	1224792	8	0
858.20697	0	1226464	8	0
858.479614	0	1228712	8	0
861.790649	0	1231520	8	0
861.89679	0	1234080	8	0
862.001648	0	1243320	8	0
862.107544	0	1245064	8	0
862.211487	0	1255976	8	0
862.226685	0	1258296	8	0
862.330811	0	1265448	8	0
862.437317	0	1273912	8	0
862.540039	0	1284952	8	0
862.644226	0	1292128	8	0
862.747742	0	1292304	8	0
862.85144	0	1295160	8	0
862.954102	0	1308544	8	0
863.684631	0	1329344	8	0
863.787842	0	1331432	8	0
863.893127	0	1333640	8	0
864.000793	0	1338128	8	0
864.571716	0	1338768	8	0
864.596436	0	1348624	8	0
864.699768	0	1375936	8	0
864.80304	0	1382536	8	0
864.910095	0	1384896	8	0
867.027222	0	1386840	8	0
867.131531	0	1390640	8	0
867.239624	0	1392808	8	0
867.343506	0	1404064	8	0
867.436462	0	1405688	8	0
867.542419	0	1418016	8	0
867.646057	0	1418352	8	0
867.749329	0	1419200	8	0
867.852234	0	1420664	8	0
867.955994	0	1422200	8	0
867.974121	0	1425784	8	0
867.994507	0	1440472	8	0
868.098206	0	1441128	8	0
869.236877	0	1451616	8	0
869.34137	0	1452448	8	0
869.444153	0	1454104	8	0
869.548462	0	1460960	8	0
869.652771	0	1464144	8	0
869.989868	0	1467040	8	0
870.093689	0	1481592	8	0
870.197693	0	1487376	8	0
870.300842	0	1493272	8	0
870.454407	0	1499192	8	0
873.612	0	1500056	8	0
873.716553	0	1504144	8	0
873.819641	0	1505248	8	0
873.924072	0	1507432	8	0
874.205078	0	1520696	8	0
980.372437	0	1522760	8	0
1297.616333	0	1525424	8	0
1297.619507	0	1531592	8	0
1297.65918	0	1532608	8	0
1297.76416	0	1532936	8	0
1297.874634	0	1538688	8	0
1297.886719	0	1542920	8	0
1297.990601	0	1552832	8	0
1298.094727	0	1556232	8	0
1298.198975	0	1566880	8	0
1298.303711	0	1573128	16	0
1299.724243	0	1577992	8	0
1299.727051	0	1578296	8	0
1299.743042	0	1582632	8	0
1299.849365	0	1588208	8	0
1299.954224	0	1590696	8	0
1299.97583	0	1591032	8	0
1300.078979	0	1597424	8	0
1300.181885	0	1603152	8	0
1300.28833	0	1612656	8	0
1300.392334	0	1613880	8	0
1300.49707	0	1617976	8	0
1300.593018	0	1621208	8	0
1300.606812	0	1622296	8	0
1300.714111	0	1623736	8	0
1300.818604	0	1626424	8	0
1300.924316	0	1626824	8	0
1301.028198	0	1633472	8	0
1301.133911	0	1634256	8	0
1301.23877	0	1634360	8	0
1301.342041	0	1637392	8	0
1301.427979	0	1641456	8	0
1301.613037	0	1642552	8	0
1301.615601	0	1655560	8	0
1301.63147	0	1688640	64	0
1301.740112	0	881848	8	0
1301.877808	0	913656	8	0
1301.886841	0	915808	8	0
1302.128418	0	915824	8	0
1302.35022	0	936824	8	0
1302.621582	0	942400	8	0
1302.818726	0	947520	8	0
1303.086548	0	948744	8	0
1303.178101	0	959208	8	0
1303.277588	0	961768	8	0
1303.553955	0	965744	8	0
1303.748535	0	970808	8	0
1303.902344	0	971024	8	0
1306.007324	0	971920	8	0
1306.119995	0	973936	8	0
1306.228638	0	979784	8	0
1306.333618	0	980752	8	0
1306.433105	0	996696	8	0
1306.536377	0	997072	8	0
1306.640625	0	998888	8	0
1306.744385	0	1002560	8	0
1306.891968	0	1015240	8	0
1306.996338	0	1017704	8	0
1307.099487	0	1018768	8	0
1308.429443	0	1026584	8	0
1308.52771	0	1030200	8	0
1308.546753	0	1042160	8	0
1308.651855	0	1059128	8	0
1308.756592	0	1076920	8	0
1308.860596	0	1079048	8	0
1309.364868	0	1082368	8	0
1309.469604	0	1090016	8	0
1309.574097	0	1095720	8	0
1309.678833	0	1099416	8	0
1309.77832	0	1117488	8	0
1309.88269	0	1125872	8	0
1310.025513	0	1141592	8	0
1310.287476	0	1142912	8	0
1310.508301	0	1143200	8	0
1310.781128	0	1153152	8	0
1310.975586	0	1168848	8	0
1311.248047	0	1181568	8	0
1311.443481	0	1195864	8	0
1311.454712	0	1196144	8	0
1311.717285	0	1197312	8	0
1311.910034	0	1198856	8	0
1312.173096	0	1202568	8	0
1312.368652	0	1211120	8	0
1312.643188	0	1219584	8	0
1312.835815	0	1224624	8	0
1313.03125	0	1228664	8	0
1313.302002	0	1237512	8	0
1313.500244	0	1240192	8	0
1313.769165	0	1254504	8	0
1313.957642	0	1263288	8	0
1314.054565	0	1278384	8	0
1314.239014	0	1283976	8	0
1314.437622	0	1290160	8	0
1314.709961	0	1292384	8	0
1315.844971	0	1309392	8	0
1315.950928	0	1323120	8	0
1316.05542	0	1323432	8	0
1316.16272	0	1325096	8	0
1316.264648	0	1326080	8	0
1316.280884	0	1329136	8	0
1317.271973	0	1330528	8	0
1317.37793	0	1336376	8	0
1317.4823	0	1338672	8	0
1317.936768	0	1341736	8	0
1318.043091	0	1357864	8	0
1318.153809	0	1359920	8	0
1318.258789	0	1376544	8	0
1318.864868	0	1378232	8	0
1318.961182	0	1379968	8	0
1318.974609	0	1385448	8	0
1319.078369	0	1386376	8	0
1319.183594	0	1386736	8	0
1320.640015	0	1387432	8	0
1320.747559	0	1403016	8	0
1320.848999	0	1409912	8	0
1320.953613	0	1410960	8	0
1321.056152	0	1411472	8	0
1322.690063	0	1426744	8	0
1323.353271	0	1433032	8	0
1323.45874	0	1445928	8	0
1323.5625	0	1451336	8	0
1323.666504	0	1469032	8	0
1323.674683	0	1479984	8	0
1323.689819	0	1485008	8	0
1323.795288	0	1494312	8	0
1323.900024	0	1498064	8	0
1324.004517	0	1500848	8	0
1324.108643	0	1503224	8	0
1324.219238	0	1515688	8	0
1324.323242	0	1518936	8	0
1324.427002	0	1521304	8	0
1326.233765	0	1525920	8	0
1326.250366	0	1530544	8	0
1326.355347	0	1532072	8	0
1326.460449	0	1540600	8	0
1326.564819	0	1543056	8	0
1326.668091	0	1543152	8	0
1326.772461	0	1570216	8	0
1326.875977	0	1572552	8	0
1328.632813	0	1573808	8	0
1328.635742	0	1578304	8	0
1328.644043	0	1614912	8	0
1328.652588	0	1617800	8	0
1328.662842	0	1618400	8	0
1328.670532	0	1618912	8	0
1328.679321	0	1619576	8	0
1328.687134	0	1620216	8	0
1328.695801	0	1621424	8	0
1328.717529	0	1632192	8	0
1328.730225	0	1685560	24	0
1328.73877	0	78016	8	0
1328.746948	0	826440	8	0
1328.755737	0	882576	8	0
1328.764648	0	928296	8	0
1328.771606	0	932952	8	0
1328.780396	0	945472	8	0
1328.788452	0	947912	8	0
1328.797119	0	948536	8	0
1437.293213	0	952568	8	0
1437.296143	0	960024	8	0
1437.340454	0	960224	8	0
1437.447266	0	960640	8	0
1437.55542	0	968568	8	0
1437.565063	0	968936	8	0
1437.672119	0	976320	8	0
1437.77832	0	985024	8	0
1437.883545	0	987976	8	0
1437.990723	0	999744	8	0
1438.401123	0	1001448	8	0
1438.404053	0	1002040	8	0
1438.418335	0	1005560	8	0
1438.521973	0	1005728	8	0
1438.629883	0	1013584	8	0
1438.636841	0	1014824	8	0
1438.745972	0	1015464	8	0
1438.85022	0	1015696	8	0
1438.955322	0	1019432	8	0
1439.058228	0	1022056	8	0
1439.164063	0	1044920	8	0
1439.258057	0	1048256	8	0
1439.266479	0	1052664	8	0
1439.280273	0	1053608	8	0
1439.385132	0	1054504	8	0
1439.491089	0	1060192	8	0
1439.608154	0	1061384	8	0
1442.440674	0	1067104	8	0
1442.545288	0	1085984	8	0
1442.648682	0	1096456	8	0
1442.759033	0	1096936	8	0
1442.853149	0	1102432	8	0
1442.879395	0	1108704	8	0
1442.986572	0	1112552	8	0
1443.092896	0	1115488	8	0
1443.201172	0	1130672	8	0
1443.306763	0	1131448	8	0
1443.422363	0	1158312	8	0
1443.526367	0	1169560	8	0
1443.633545	0	1175368	8	0
1443.97644	0	1181856	8	0
1443.996704	0	1190112	8	0
1444.100098	0	1196712	8	0
1444.215332	0	1208792	8	0
1444.318481	0	1209776	8	0
1445.996216	0	1210640	8	0
1446.10022	0	1224200	8	0
1446.1073	0	1229752	8	0
1446.214478	0	1235032	8	0
1446.322266	0	1242504	8	0
1446.419067	0	1242784	8	0
1446.433105	0	1243368	8	0
1446.536987	0	1243456	8	0
1446.645996	0	1247544	8	0
1446.751465	0	1256784	8	0
1446.859131	0	1275904	8	0
1446.96582	0	1277984	8	0
1447.079956	0	1281336	8	0
1447.189453	0	1288040	8	0
1447.29187	0	1310640	8	0
1450.033569	0	1323384	8	0
1450.148682	0	1341872	8	0
1450.255981	0	1343336	8	0
1450.366333	0	1346432	8	0
1450.471924	0	1373920	8	0
1450.577759	0	1393600	8	0
1450.685913	0	1397680	8	0
1450.786377	0	1402080	8	0
1450.805542	0	1403928	8	0
1450.909302	0	1406328	8	0
1451.015747	0	1407816	8	0
1451.119751	0	1409408	8	0
1451.223633	0	1409960	8	0
1451.331787	0	1431864	8	0
1451.438354	0	1441848	8	0
1451.967163	0	1443848	8	0
1452.066895	0	1444480	8	0
1452.173218	0	1444704	8	0
1452.279175	0	1452088	8	0
1452.38147	0	1457160	8	0
1452.48877	0	1461384	8	0
1452.592529	0	1461488	8	0
1452.706787	0	1468888	8	0
1452.901123	0	1474936	8	0
1453.173462	0	1499008	8	0
1453.192871	0	1503064	8	0
1453.370239	0	1507680	8	0
1453.640991	0	1508352	8	0
1453.824097	0	1510832	8	0
1454.098877	0	1518304	8	0
1454.293091	0	1527504	8	0
1454.491577	0	1550848	8	0
1454.759644	0	1554584	8	0
1454.961548	0	1555368	8	0
1455.229858	0	1559792	8	0
1455.423218	0	1561872	8	0
1455.684448	0	1572872	8	0
1455.716064	0	1574952	8	0
1455.726807	0	1585120	8	0
1455.920044	0	1590552	8	0
1456.199585	0	1592040	8	0
1456.390137	0	1593168	8	0
1456.665527	0	1595360	8	0
1456.856445	0	1596536	8	0
1457.126221	0	1606768	8	0
1457.319702	0	1614824	8	0
1457.576416	0	1617072	8	0
1457.592407	0	1626616	8	0
1457.790649	0	1632784	8	0
1458.062256	0	1632880	8	0
1458.262329	0	1648616	8	0
1458.701294	0	1649760	8	0
1458.757446	0	1688704	16	0
1458.768066	0	1703752	16	0
1461.404785	0	826992	8	0
1463.395142	0	909992	8	0
1463.501099	0	920232	8	0
1463.607178	0	926800	8	0
1463.711304	0	933568	8	0
1463.814331	0	934776	8	0
1464.432617	0	938696	8	0
1574.026001	0	941824	8	0
1897.842285	0	946280	8	0
1897.845459	0	946544	8	0
1897.886108	0	950592	8	0
1897.989624	0	957088	8	0
1898.099121	0	960656	8	0
1898.109497	0	964264	8	0
1898.21521	0	967552	8	0
1898.320313	0	973032	8	0
1898.424561	0	976344	8	0
1898.530884	0	978680	8	0
1898.636597	0	979800	8	0
1898.731079	0	1001608	8	0
1898.74707	0	1003960	8	0
1898.85022	0	1007704	8	0
1898.956543	0	1007864	8	0
1899.062012	0	1017768	8	0
1899.165894	0	1018264	8	0
1899.270264	0	1040776	8	0
1899.374756	0	1045752	8	0
1899.478516	0	1070576	8	0
1899.574219	0	1100872	8	0
1899.589111	0	1103120	8	0
1899.752686	0	1110768	8	0
1899.947021	0	1113000	8	0
1900.210449	0	1114496	8	0
1902.306519	0	1115464	8	0
1902.414307	0	1122712	8	0
1902.519897	0	1123008	8	0
1902.625732	0	1124360	8	0
1902.719604	0	1127368	8	0
1902.72937	0	1128432	8	0
1902.741943	0	1131496	8	0
1902.846558	0	1138440	8	0
1902.953857	0	1138640	8	0
1902.983154	0	1141712	8	0
1902.999634	0	1144464	8	0
1903.102905	0	1166080	8	0
1903.384888	0	1173456	8	0
1903.491211	0	1173976	8	0
1903.598389	0	1175760	8	0
1903.702026	0	1191312	8	0
1903.805176	0	1193184	8	0
1903.911987	0	1195520	8	0
1904.109619	0	1198952	8	0
1904.7677	0	1203024	8	0
1907.853027	0	1204536	8	0
1907.957886	0	1216720	8	0
1908.381348	0	1220408	8	0
1908.495117	0	1226808	8	0
1908.592529	0	1227384	8	0
1908.606323	0	1227648	8	0
1908.709839	0	1233296	8	0
1908.814453	0	1237360	8	0
1908.921631	0	1241448	8	0
1909.026123	0	1246128	8	0
1909.129272	0	1246720	8	0
1909.881592	0	1261144	8	0
1909.987427	0	1265616	8	0
1910.084473	0	1269968	8	0
1910.191162	0	1271768	8	0
1910.314697	0	1277616	8	0
1910.419922	0	1280384	8	0
1910.805786	0	1280616	8	0
1910.90979	0	1282376	8	0
1910.980469	0	1283712	8	0
1910.98877	0	1285720	8	0
1910.99707	0	1287504	8	0
1911.013428	0	1288136	8	0
1911.116943	0	1289168	8	0
1911.326172	0	1289192	8	0
1912.662476	0	1289664	8	0
1912.767212	0	1302000	8	0
1912.871826	0	1303552	8	0
1912.975464	0	1324864	8	0
1916.235107	0	1334976	8	0
1916.317627	0	1341672	8	0
1916.335938	0	1348616	8	0
1916.349854	0	1354576	8	0
1916.453491	0	1355896	8	0
1916.558105	0	1376416	8	0
1916.662109	0	1377104	8	0
1916.773071	0	1391088	8	0
1916.881714	0	1392624	8	0
1916.984741	0	1395032	8	0
1917.089844	0	1402176	8	0
1917.182251	0	1418064	8	0
1917.286987	0	1421352	8	0
1917.390869	0	1424840	8	0
1917.494629	0	1428496	8	0
1917.598633	0	1428848	8	0
1919.200195	0	1439312	8	0
1919.209229	0	1441016	8	0
1919.225098	0	1441816	8	0
1919.328735	0	1451168	8	0
1919.434326	0	1455664	8	0
1919.538452	0	1462856	8	0
1919.642944	0	1468328	8	0
1919.74585	0	1474352	8	0
1919.75415	0	1478352	8	0
1919.8573	0	1479352	8	0
1919.961914	0	1499912	8	0
1920.070679	0	1505384	8	0
1920.173706	0	1509448	8	0
1920.281128	0	1511040	8	0
1920.7146	0	1523128	8	0
1923.516846	0	1545664	8	0
1923.646851	0	1546448	8	0
1923.654419	0	1556016	8	0
1923.759155	0	1567096	8	0
1923.863037	0	1567856	8	0
1923.96936	0	1575784	8	0
1924.073975	0	1578960	8	0
1924.177734	0	1582648	8	0
1924.28125	0	1585288	8	0
1924.395874	0	1589760	8	0
1924.499268	0	1593656	8	0
1924.604248	0	1598112	8	0
1924.708496	0	1604928	8	0
1924.811401	0	1622256	8	0
1924.915161	0	1640592	8	0
1925.02002	0	1640816	8	0
1925.126465	0	1652008	8	0
1925.230957	0	1653720	8	0
1925.240845	0	1655160	8	0
1925.344971	0	1658224	8	0
1925.448853	0	1688720	24	0
1925.557861	0	862824	8	0
1925.74707	0	920120	8	0
1926.014038	0	930960	8	0
1926.201782	0	936256	8	0
1926.46875	0	940992	8	0
1926.654907	0	946184	8	0
1926.662964	0	948088	8	0
1926.843018	0	959224	8	0
1927.106934	0	966784	8	0
1927.296387	0	975296	8	0
1929.307495	0	977712	8	0
1929.411743	0	1006104	8	0
1929.51709	0	1010000	8	0
1929.615967	0	1011096	8	0
1929.720581	0	1015800	8	0
1929.829834	0	1023824	8	0
1929.934082	0	1034472	8	0
1930.039063	0	1035096	8	0
1930.145386	0	1042968	8	0
1930.24939	0	1054464	8	0
1930.353271	0	1055040	8	0
1930.456787	0	1063432	8	0
1930.560059	0	1070208	8	0
1930.655396	0	1081176	8	0
1930.68042	0	1083200	8	0
1933.807129	0	1083968	8	0
1933.927246	0	1086488	8	0
1934.031494	0	1090688	8	0
1934.137573	0	1120432	8	0
1934.241455	0	1126800	8	0
1934.344604	0	1128128	8	0
1934.449951	0	1140032	8	0
1934.553345	0	1142416	8	0
1934.656616	0	1160616	8	0
1934.760742	0	1171184	8	0
1934.866211	0	1190896	8	0
1934.959473	0	1191832	8	0
1934.968262	0	1201248	8	0
1935.071777	0	1209864	8	0
1935.181885	0	1210376	8	0
1935.28833	0	1212856	8	0
1936.893188	0	1214592	8	0
1937.000488	0	1216384	8	0
1937.105347	0	1218440	8	0
1937.211182	0	1226520	8	0
1937.300049	0	1233904	8	0
1937.40564	0	1237112	8	0
1937.509155	0	1242496	8	0
1937.612915	0	1259280	8	0
1937.707031	0	1260384	8	0
1937.729736	0	1261216	8	0
1937.832642	0	1265336	8	0
1937.936768	0	1275272	8	0
1938.040771	0	1277072	8	0
1940.514282	0	1277568	8	0
1940.625732	0	1277744	8	0
1940.729248	0	1286576	8	0
1941.227539	0	1286648	8	0
1941.22998	0	1288760	8	0
1941.239014	0	1293528	8	0
1941.249756	0	1298208	8	0
1941.259155	0	1309520	8	0
1941.266357	0	1326232	8	0
1941.275269	0	1328840	8	0
1941.282837	0	1342824	8	0
1941.291016	0	1343584	8	0
1941.299561	0	1346320	8	0
1941.30835	0	1354800	8	0
1941.317261	0	1365032	8	0
1941.327393	0	1372688	8	0
1941.33606	0	1374584	8	0
1941.344116	0	1385776	8	0
1941.367798	0	1389304	8	0
1941.379639	0	1395464	8	0
1941.387695	0	1395488	8	0
1941.39856	0	1399840	8	0
1941.409546	0	1402536	8	0
1941.418945	0	1409080	8	0
1941.425781	0	1418216	8	0
1941.43335	0	1421264	8	0
1941.444214	0	1425552	8	0
2050.415283	0	1433848	8	0
2050.418457	0	1435632	8	0
2050.464355	0	1436856	8	0
2050.572998	0	1441496	8	0
2050.677734	0	1445768	8	0
2050.6875	0	1452848	8	0
2050.793945	0	1453712	8	0
2050.902344	0	1454136	8	0
2051.008301	0	1458136	8	0
2051.114014	0	1463360	8	0
2051.219971	0	1464248	8	0
2051.313721	0	1466208	8	0
2051.331299	0	1472552	8	0
2051.419678	0	1497240	8	0
2051.526855	0	1499208	8	0
2051.63208	0	1500840	8	0
2051.738037	0	1510640	8	0
2051.845703	0	1517560	8	0
2051.952637	0	1526152	8	0
2052.056396	0	1530168	8	0
2052.450928	0	1541680	8	0
2052.453613	0	1553616	8	0
2052.467529	0	1557328	8	0
2052.572021	0	1557344	8	0
2052.831543	0	1561400	8	0
2052.839111	0	1562368	8	0
2053.017334	0	1565552	8	0
2053.534424	0	1567904	8	0
2055.402832	0	1574456	8	0
2055.508545	0	1581864	8	0
2055.613037	0	1582048	8	0
2055.708008	0	1588808	8	0
2055.723145	0	1589000	8	0
2055.828613	0	1592960	8	0
2055.934814	0	1594248	8	0
2056.039063	0	1603528	8	0
2056.963867	0	1615784	8	0
2057.070068	0	1625792	8	0
2057.176514	0	1630304	8	0
2057.28125	0	1632472	8	0
2057.372803	0	1695712	8	0
2057.38208	0	826472	8	0
2057.394531	0	900984	8	0
2057.498291	0	901032	8	0
2057.604248	0	901120	8	0
2057.709473	0	901136	8	0
2057.898438	0	901168	8	0
2058.169678	0	901232	8	0
2058.365967	0	901312	8	0
2059.897705	0	901368	8	0
2060.000732	0	901416	8	0
2060.017822	0	901464	8	0
2060.125488	0	901504	16	0
2060.233643	0	901536	16	0
2060.342529	0	901656	8	0
2062.198975	0	901696	8	0
2062.306152	0	901768	8	0
2062.413574	0	901792	8	0
2062.526611	0	901816	8	0
2062.613525	0	901888	8	0
2062.718018	0	901952	8	0
2062.823242	0	901968	8	0
2062.928711	0	902008	16	0
2063.022461	0	902032	8	0
2063.030762	0	902432	8	0
2063.042969	0	902456	8	0
2063.147461	0	902552	8	0
2063.252686	0	902704	8	0
2063.356445	0	902792	8	0
2063.461914	0	902808	8	0
2063.568604	0	912728	8	0
2063.673096	0	919328	8	0
2063.861816	0	929688	8	0
2065.82251	0	934280	8	0
2065.846436	0	938328	8	0
2065.860596	0	947480	8	0
2065.965088	0	949104	8	0
2066.069336	0	951968	8	0
2066.175049	0	962128	8	0
2066.278564	0	980008	8	0
2066.293945	0	985464	8	0
2066.399658	0	1013928	8	0
2068.051514	0	1016384	8	0
2068.162109	0	1019224	8	0
2068.269775	0	1036088	8	0
2068.374512	0	1049104	8	0
2068.481689	0	1054888	8	0
2068.591064	0	1060152	8	0
2068.960449	0	1070992	8	0
2069.067139	0	1073488	8	0
2069.171387	0	1077112	8	0
2069.280273	0	1082152	8	0
2069.387939	0	1104056	8	0
2069.492432	0	1105080	8	0
2070.847656	0	1110976	8	0
2070.855713	0	1111496	8	0
2070.963135	0	1115912	8	0
2071.058594	0	1121096	8	0
2071.074707	0	1122280	8	0
2071.182373	0	1145088	8	0
2071.28833	0	1152856	8	0
2071.394043	0	1156904	8	0
2071.498047	0	1159904	8	0
2071.605957	0	1168256	8	0
2071.709717	0	1174496	8	0
2071.816895	0	1195112	8	0
2071.955078	0	1196064	8	0
2071.973877	0	1204496	8	0
2072.550537	0	1213648	8	0
2073.005127	0	1214408	8	0
2073.112305	0	1216136	8	0
2073.119629	0	1217336	8	0
2074.825928	0	1219344	8	0
2074.932861	0	1225536	8	0
2075.039307	0	1246696	8	0
2075.144775	0	1248920	8	0
2075.249268	0	1260224	8	0
2075.354248	0	1263808	8	0
2075.460449	0	1269704	8	0
2075.565918	0	1287680	8	0
2075.674316	0	1288896	8	0
2075.779541	0	1293960	8	0
2075.887207	0	1304544	8	0
2078.526123	0	1331000	8	0
2078.652588	0	1339864	8	0
2078.662842	0	1359680	8	0
2078.771973	0	1364520	8	0
2078.876221	0	1371824	8	0
2078.980957	0	1372640	8	0
2079.087646	0	1375624	8	0
2079.194092	0	1377280	8	0
2079.30127	0	1378960	8	0
2079.407715	0	1385272	8	0
2079.510498	0	1386504	8	0
2079.522949	0	1387224	8	0
